Id,WnvPresent
9290,5.255235628852838e-21
9291,9.983181079638127e-17
9292,6.011615825014481e-17
9293,6.145954948936974e-15
9294,6.145954948936974e-15
9295,5.3914424033273383e-17
9296,1.1346053235816899e-12
9297,3.746461360704924e-17
9298,5.499788249137007e-23
9299,7.202030431613967e-19
9300,4.336878172352572e-19
9301,4.433792617850815e-17
9302,4.433792617850815e-17
9303,3.889474902769717e-19
9304,3.4919695050923544e-09
9305,2.760200684673284e-18
9306,5.239040077776612e-16
9307,2.9473708041235324e-18
9308,6.769806503981737e-19
9309,1.7846320268449217e-16
9310,1.7846320268449217e-16
9311,8.705492935242366e-19
9312,0.047240214907202274
9313,1.3092349529368852e-05
9314,1.8252169617438147e-08
9315,1.8191227737529763e-06
9316,4.2482553546441686e-07
9317,0.00011197848575326272
9318,0.00011197848575326272
9319,9.824227154797974e-07
9320,6.529174253017006e-11
9321,2.679249474131177e-12
9322,4.6888324109350405e-08
9323,3.3312629082061633e-12
9324,9.359801461440349e-13
9325,2.6620988538743574e-10
9326,2.6620988538743574e-10
9327,3.789018380517288e-12
9328,2.8598383142272834e-09
9329,9.167822073911724e-11
9330,2.354674960947697e-06
9331,2.0808713562338612e-10
9332,5.340635794212587e-11
9333,1.4090105150646915e-08
9334,1.4090105150646915e-08
9335,1.1991509410225626e-10
9336,0.02982528488562633
9337,1.8143426333687144e-07
9338,1.5820746890009848e-15
9339,4.929348210821742e-10
9340,2.1171983934565812e-08
9341,2.0247231916081873e-06
9342,2.0247231916081873e-06
9343,1.776160168652157e-08
9344,1.1869232562552012e-08
9345,6.420206386254537e-13
9346,2.2387927467276566e-11
9347,3.5988739772211055e-13
9348,2.929720340796467e-13
9349,2.1791169781571298e-11
9350,2.1791169781571298e-11
9351,1.0629803328343192e-13
9352,1.0227870455062775e-15
9353,4.074465253686857e-20
9354,3.1322646430797507e-22
9355,5.7559453354505764e-21
9356,3.409042477256506e-21
9357,3.485222957370184e-19
9358,3.485222957370184e-19
9359,3.0573570736417656e-21
9360,1.5235539346638092e-10
9361,8.410769098064324e-15
9362,1.8672537090240783e-12
9363,9.448943703182076e-14
9364,2.9284997360868775e-14
9365,7.720005610963347e-12
9366,7.720005610963347e-12
9367,1.0988037918881706e-13
9368,0.01694574600921899
9369,1.1363744749404892e-06
9370,8.89210460591041e-12
9371,7.101153146317401e-08
9372,4.276132576950644e-08
9373,4.3716706407863644e-06
9374,4.3716706407863644e-06
9375,3.8349959928231e-08
9376,1.4905944892360436e-11
9377,7.915460627206522e-11
9378,0.007291895365912819
9379,1.2418477599307808e-12
9380,5.73759686545212e-13
9381,1.631877567489637e-10
9382,1.631877567489637e-10
9383,1.3888239106417797e-12
9384,1.151399022979959e-12
9385,1.4350335018989489e-11
9386,8.592789552219388e-08
9387,1.81116078051271e-12
9388,5.08879238518467e-13
9389,1.447345697839121e-10
9390,1.447345697839121e-10
9391,1.2317764225284582e-12
9392,3.523905174062124e-13
9393,1.9910444275995846e-11
9394,1.7577007005376935e-09
9395,4.602772543048845e-13
9396,1.0957992022618007e-13
9397,3.1166535028744795e-11
9398,3.1166535028744795e-11
9399,2.652455669250758e-13
9400,0.9976102800791811
9401,0.004084707557743879
9402,7.462742506818162e-13
9403,2.4587333831022948e-05
9404,0.002014060118401575
9405,0.06963566973635846
9406,0.06963566973635846
9407,0.0006561592312964464
9408,2.8698996410444797e-05
9409,1.1179228900963167e-06
9410,0.2824644564681769
9411,1.359617107493752e-07
9412,6.557231156542536e-08
9413,2.718859060847068e-05
9414,2.718859060847068e-05
9415,2.3139715512735902e-07
9416,8.730187748245619e-07
9417,3.2832410188410616e-05
9418,0.012562698585990958
9419,2.980269408921341e-07
9420,1.437339744772955e-07
9421,5.9595243092019375e-05
9422,5.9595243092019375e-05
9423,5.072205847410168e-07
9424,1.380438173537039e-08
9425,3.6817555180276517e-10
9426,3.5445256790175066e-08
9427,2.126819142364697e-11
9428,6.2377858129985825e-12
9429,2.586475913129794e-09
9430,2.586475913129794e-09
9431,2.2012433240383503e-11
9432,1.5751183838428762e-06
9433,2.597140538782204e-05
9434,2.7482692470011286e-08
9435,1.1309736217749349e-08
9436,2.951254946431213e-09
9437,7.786237903578375e-07
9438,7.786237903578375e-07
9439,6.830360122016903e-09
9440,4.1894770066438015e-12
9441,1.521451266499689e-11
9442,2.6373336729460774e-09
9443,4.2521978879718077e-13
9444,1.091342824871853e-13
9445,2.8792705523778175e-11
9446,2.8792705523778175e-11
9447,2.4504287989986694e-13
9448,0.01939020389829797
9449,4.41446279935063e-06
9450,1.0302713151116696e-05
9451,1.1479599232397167e-06
9452,9.971550506527614e-07
9453,9.535131473291086e-05
9454,9.535131473291086e-05
9455,8.365334901309508e-07
9456,7.258250430800643e-08
9457,5.421466391345175e-16
9458,1.790266514285466e-13
9459,5.789097816733005e-16
9460,3.4286775172600774e-16
9461,3.505296773594401e-14
9462,3.505296773594401e-14
9463,1.7098951402548424e-16
9464,6.94545754136572e-07
9465,3.036439055303961e-11
9466,2.660109527214873e-10
9467,1.7020888180620398e-11
9468,3.909522322369732e-12
9469,1.0306142036555065e-09
9470,1.0306142036555065e-09
9471,5.027369532276393e-12
9472,0.9100826569894085
9473,1.1640339786186028e-05
9474,2.880921009823703e-13
9475,6.978373834261285e-08
9476,5.727665735939754e-06
9477,0.00021238243923977102
9478,0.00021238243923977102
9479,1.8634838745236165e-06
9480,8.568476343528078e-12
9481,7.248512617046214e-12
9482,1.6062405607009263e-05
9483,2.505591794696246e-13
9484,7.039925213932575e-14
9485,2.002283587443119e-11
9486,2.002283587443119e-11
9487,1.7040612464633469e-13
9488,1.1794246250813686e-13
9489,1.6084964361390793e-11
9490,2.1605091648028927e-07
9491,1.4949211019222772e-13
9492,4.2002583104474075e-14
9493,1.194630343722092e-11
9494,1.194630343722092e-11
9495,1.0167007737247152e-13
9496,2.2406890457379908e-11
9497,1.4117826119029131e-11
9498,6.788829672724557e-07
9499,3.796046752780753e-13
9500,1.0665697941994784e-13
9501,3.033519716288763e-11
9502,3.033519716288763e-11
9503,2.5817039211533755e-13
9504,7.402840154397469e-11
9505,3.565754229743021e-09
9506,0.0002891645775950652
9507,5.883309128147824e-11
9508,1.653024900625279e-11
9509,4.701505359980243e-09
9510,4.701505359980243e-09
9511,4.001257949379655e-11
9512,0.001259846287842304
9513,5.332041716608739e-05
9514,4.011396688380483e-05
9515,3.1751647076536145e-07
9516,1.5313348729138743e-07
9517,6.349223941946396e-05
9518,6.349223941946396e-05
9519,5.403903663245649e-07
9520,2.7380274719397518e-09
9521,2.0194491157301056e-06
9522,6.964100834715902e-05
9523,1.5859351191269193e-09
9524,4.455979090115954e-10
9525,1.2673618540531955e-07
9526,1.2673618540531955e-07
9527,6.182233027512218e-10
9528,8.190131668278743e-09
9529,5.358236948881616e-16
9530,1.1607583436919535e-14
9531,2.5930004856538316e-16
9532,8.036455159905864e-17
9533,2.1185413870007112e-14
9534,2.1185413870007112e-14
9535,1.033431362887618e-16
9536,6.85383206416295e-16
9537,1.6594781690515859e-15
9538,1.7519875879658868e-10
9539,2.901817228509172e-17
9540,6.9084643535359955e-18
9541,1.964893712567014e-15
9542,1.964893712567014e-15
9543,1.6722402610381617e-17
9544,2.9267238163093853e-07
9545,2.9462444539782514e-10
9546,2.8261724356507697e-05
9547,3.698167358669034e-09
9548,1.669066844169634e-09
9549,4.3999320182568944e-07
9550,4.3999320182568944e-07
9551,3.744602890990139e-09
9552,5.7003836868043925e-06
9553,2.935167290771335e-10
9554,1.158477304306414e-06
9555,2.3886881426724025e-09
9556,7.403232389441028e-10
9557,1.9516130997101156e-07
9558,1.9516130997101156e-07
9559,2.7777703733187196e-09
9560,7.317525971385888e-09
9561,4.2206416239865306e-08
9562,1.374707069987106e-06
9563,2.158943459655529e-10
9564,9.231273237316833e-11
9565,2.6255430064060973e-08
9566,2.6255430064060973e-08
9567,2.2344917735819934e-10
9568,2.4517226298103178e-14
9569,4.3103568772093233e-14
9570,1.0529512618167624e-09
9571,1.3525584062251695e-15
9572,3.8002638927279064e-16
9573,1.0808646099611187e-13
9574,1.0808646099611187e-13
9575,9.198794346729858e-16
9576,2.8067426745385304e-08
9577,8.90181125078249e-09
9578,1.0706955863991888e-05
9579,1.108917305169855e-09
9580,3.115708999199156e-10
9581,8.86164590105372e-08
9582,8.86164590105372e-08
9583,1.2612958409177168e-09
9584,7.466890994976871e-10
9585,1.8872871723854262e-11
9586,0.015285196663996095
9587,1.8868550461328985e-11
9588,7.963247475734262e-12
9589,2.100929551036426e-09
9590,2.100929551036426e-09
9591,1.7880147743852342e-11
9592,3.9523601168056236e-10
9593,2.4379943268338246e-09
9594,1.3401916100332022e-06
9595,1.8919023364646168e-11
9596,4.5041223560250105e-12
9597,1.281054838497908e-09
9598,1.281054838497908e-09
9599,1.0902531096485196e-11
9600,5.31139455267762e-06
9601,8.504950586493742e-10
9602,0.07185289676430996
9603,7.875189557218225e-10
9604,2.3097283987520514e-10
9605,9.577206548903854e-08
9606,9.577206548903854e-08
9607,8.150767544166619e-10
9608,7.039900438871051e-11
9609,3.395504412254865e-13
9610,5.585194449062783e-05
9611,2.6022238942160846e-13
9612,7.632108892577727e-14
9613,3.164627074275439e-11
9614,3.164627074275439e-11
9615,2.6932840036560915e-13
9616,4.2587184839768273e-13
9617,6.275240491576817e-16
9618,0.5387457450039418
9619,3.676450462839948e-16
9620,6.485445828059276e-17
9621,2.6891672728665348e-14
9622,2.6891672728665348e-14
9623,2.2886397129738866e-16
9624,2.8114282877432163e-10
9625,2.09692841159775e-11
9626,1.627525470768545e-06
9627,4.718415416905111e-13
9628,2.0175137871464999e-13
9629,5.738178489877157e-11
9630,5.738178489877157e-11
9631,4.883527813729076e-13
9632,5.953249805958194e-07
9633,2.2640727367117088e-10
9634,3.9366480253892194e-08
9635,2.4904468311035234e-09
9636,7.718611867379985e-10
9637,2.0347522696542254e-07
9638,2.0347522696542254e-07
9639,1.7316943564144078e-09
9640,1.5005357626729267e-18
9641,5.1752247575147e-19
9642,4.196606182793985e-10
9643,3.32444737321878e-20
9644,2.3374576135632918e-20
9645,6.648157294075926e-18
9646,6.648157294075926e-18
9647,5.657973364037004e-20
9648,2.4274999530225155e-11
9649,7.122217704150656e-11
9650,1.1659825357746185e-08
9651,4.511508255277312e-13
9652,1.2675919831165826e-13
9653,3.60526361601867e-11
9654,3.60526361601867e-11
9655,1.7586592904280398e-13
9656,6.47302121843917e-11
9657,1.1028028546904533e-12
9658,5.638293183162097e-09
9659,4.5354524252329464e-13
9660,1.2743195420970206e-13
9661,3.624398025149478e-11
9662,3.624398025149478e-11
9663,5.158677977905335e-13
9664,1.3012768646235966e-08
9665,5.472829357962361e-09
9666,5.635804132804976e-06
9667,8.513191008966776e-10
9668,2.391939030076149e-10
9669,6.80311195355413e-08
9670,6.80311195355413e-08
9671,5.789849294996263e-10
9672,5.971518919761899e-12
9673,6.665288232623088e-10
9674,4.622126840872216e-10
9675,1.7963246771030028e-13
9676,4.2765770625467764e-14
9677,1.2163367937337392e-11
9678,1.2163367937337392e-11
9679,1.0670123391772004e-13
9680,1.6526359832078708e-13
9681,8.002237532900063e-14
9682,2.599589462106809e-07
9683,9.999576152227992e-14
9684,3.099156587515584e-14
9685,8.169885060953315e-12
9686,8.169885060953315e-12
9687,6.953053307521485e-14
9688,6.880902574195816e-08
9689,6.880902574195816e-08
9690,6.880902574195816e-08
9691,3.06503250985522e-10
9692,3.06503250985522e-10
9693,4.387722522666839e-06
9694,2.964812644493969e-10
9695,3.544555518765009e-10
9696,3.6055798467443513e-08
9697,3.6055798467443513e-08
9698,3.072599040835967e-10
9699,1.0403789066941018e-14
9700,3.4158005542824703e-12
9701,1.828001128575439e-11
9702,2.9485016098849014e-14
9703,8.450653258630888e-14
9704,5.8963491623143665e-12
9705,5.8963491623143665e-12
9706,5.024744119691129e-14
9707,2.0309092616174524e-05
9708,1.4309737865883892e-07
9709,3.0216026938909816e-06
9710,8.292349158034478e-09
9711,1.6302193760272475e-08
9712,1.6582831487132214e-06
9713,1.6582831487132214e-06
9714,1.413156170146569e-08
9715,1.4278366847365557e-05
9716,1.5872955102413524e-09
9717,7.905150276230229e-05
9718,1.6289324326434245e-09
9719,1.5808081554254802e-09
9720,1.1029911587242234e-07
9721,1.1029911587242234e-07
9722,9.39945853335338e-10
9723,7.444183217167179e-08
9724,4.0528191398290076e-10
9725,2.4274007404145426e-06
9726,2.778347570142644e-10
9727,2.696265608872074e-10
9728,1.8812892545676098e-08
9729,1.8812892545676098e-08
9730,1.6031949661346864e-10
9731,2.334080539638456e-09
9732,1.4204391394908872e-10
9733,2.0071174196044956e-07
9734,2.4557790023279813e-11
9735,2.884973076969161e-11
9736,2.006428256466848e-09
9737,2.006428256466848e-09
9738,1.7098357518747748e-11
9739,4.314290380643999e-08
9740,2.34881887979973e-10
9741,1.4068060550450601e-06
9742,1.610196508132963e-10
9743,1.5626257546196978e-10
9744,1.0903046993304201e-08
9745,1.0903046993304201e-08
9746,9.291346280574728e-11
9747,2.4423162667259053e-08
9748,5.714373022554746e-10
9749,4.7217936889864014e-06
9750,1.0551307632947345e-09
9751,1.2084498831711824e-09
9752,8.431823725467892e-08
9753,8.431823725467892e-08
9754,7.185422548462844e-10
9755,4.457620971152024e-06
9756,7.707200017943538e-08
9757,0.003868381912367883
9758,1.6894342846571245e-07
9759,1.9846949900768194e-07
9760,1.3802880773588213e-05
9761,1.3802880773588213e-05
9762,1.1762684206623513e-07
9763,7.773122661038517e-06
9764,0.00016360342975878153
9765,0.0012860047532054805
9766,6.190522006507685e-08
9767,6.108152734768289e-08
9768,4.261877616303414e-06
9769,4.261877616303414e-06
9770,3.743600975164866e-08
9771,0.13688674841716375
9772,1.5689731230601907e-06
9773,1.6465518543090007e-05
9774,2.7125810204910674e-07
9775,3.186655979561474e-07
9776,2.2161929354855883e-05
9777,2.2161929354855883e-05
9778,1.88863427304067e-07
9779,2.3483401802993e-05
9780,6.74387579508216e-07
9781,0.10058232999955419
9782,1.1887670778219821e-07
9783,1.1536468059526296e-07
9784,8.049378196172247e-06
9785,8.049378196172247e-06
9786,7.070539303857072e-08
9787,9.995653406569197e-06
9788,2.0478444302566618e-10
9789,2.868481688929131e-08
9790,4.25984964610443e-12
9791,4.133999008293497e-12
9792,2.884451750268514e-10
9793,2.884451750268514e-10
9794,1.4088965602752378e-12
9795,3.831921209829715e-07
9796,1.6707756252159778e-09
9797,6.634969952791451e-11
9798,1.310323847360522e-10
9799,1.5393278540503812e-10
9800,1.0705648868987482e-08
9801,1.0705648868987482e-08
9802,9.123127768010698e-11
9803,2.4916170190293593e-11
9804,1.8787615956946536e-11
9805,1.1335845171224956e-08
9806,9.512957579608424e-12
9807,1.8701826946894147e-11
9808,1.9023804891867215e-09
9809,1.9023804891867215e-09
9810,1.6211684436067173e-11
9811,9.992863877715784e-16
9812,7.224108508418424e-13
9813,5.8964468031424065e-15
9814,1.2283056710400551e-15
9815,8.46135731649277e-16
9816,5.903817799467155e-14
9817,5.903817799467155e-14
9818,5.031108734372551e-16
9819,4.773154599588035e-07
9820,3.97034919535856e-09
9821,5.936079194182869e-07
9822,9.360375020322711e-10
9823,1.6314667116481714e-09
9824,1.1383375941320136e-07
9825,1.1383375941320136e-07
9826,9.700673451340072e-10
9827,2.1320270393188605e-06
9828,3.881461509309475e-13
9829,5.027171586877762e-09
9830,3.115638208035859e-13
9831,3.660155225399899e-13
9832,2.5455484975793322e-11
9833,2.5455484975793322e-11
9834,1.2433608989926346e-13
9835,1.2505839646267221e-12
9836,2.4409891895205976e-11
9837,5.87880555342477e-05
9838,3.926635679502741e-13
9839,7.719498415468774e-13
9840,7.852400324373475e-11
9841,7.852400324373475e-11
9842,6.691649573668103e-13
9843,1.8474990113239514e-06
9844,1.1926159067785022e-09
9845,8.240288081679145e-07
9846,8.833405282288189e-10
9847,1.056069950908237e-09
9848,1.0742515507244471e-07
9849,1.0742515507244471e-07
9850,9.154545616061299e-10
9851,5.632796974711443e-10
9852,4.036306471325312e-10
9853,1.6396381784950982e-11
9854,5.0088566225594955e-12
9855,3.601756503239357e-12
9856,3.663765753175658e-10
9857,3.663765753175658e-10
9858,3.1221837316619802e-12
9859,9.622141143193628e-07
9860,5.680066400716297e-08
9861,0.0015341484765405027
9862,7.824380693342523e-08
9863,8.961327029437288e-08
9864,6.252627561230004e-06
9865,6.252627561230004e-06
9866,5.328390072762554e-08
9867,5.105691437448925e-10
9868,4.1411165920171315e-10
9869,8.801127135863465e-08
9870,4.534324832590552e-12
9871,8.922295831115092e-12
9872,6.225432508901948e-10
9873,6.225432508901948e-10
9874,5.305181994766421e-12
9875,1.6639393011613996e-12
9876,1.097830054879874e-08
9877,5.959029711324596e-06
9878,2.7212230467476296e-11
9879,5.12495957418952e-11
9880,3.5758834330315756e-09
9881,3.5758834330315756e-09
9882,3.047292285752912e-11
9883,4.388212406554074e-08
9884,2.779635540422092e-11
9885,4.840172799557535e-09
9886,4.764646367262835e-12
9887,8.30454114227924e-12
9888,5.794401057692091e-10
9889,5.794401057692091e-10
9890,4.937866102708942e-12
9891,1.2163944448223493e-09
9892,5.741817404860082e-13
9893,4.450631386467565e-07
9894,1.962164511819055e-11
9895,2.2472830457742936e-11
9896,1.568016705749724e-09
9897,1.568016705749724e-09
9898,1.3362306941307744e-11
9899,1.381449893345584e-05
9900,1.4760902579781148e-08
9901,0.00011282315180805159
9902,5.576258107381145e-09
9903,6.550815231813093e-09
9904,4.5559298327005527e-07
9905,4.5559298327005527e-07
9906,4.001879113336666e-09
9907,5.7324245948434987e-08
9908,7.487975411093164e-08
9909,1.964740341704612e-05
9910,1.5876105120128504e-09
9911,1.540707026720178e-09
9912,1.0750110489441246e-07
9913,1.0750110489441246e-07
9914,9.161017900726339e-10
9915,0.0007237934164388888
9916,1.8730227969039457e-06
9917,1.8305021047411268e-06
9918,2.604271773718006e-07
9919,3.059417644354261e-07
9920,2.1277055719662577e-05
9921,2.1277055719662577e-05
9922,1.8132239644898678e-07
9923,1.751573907888531e-07
9924,2.1946727875615003e-10
9925,2.357794535476233e-09
9926,1.9053433968951275e-11
9927,6.116029780100092e-11
9928,1.5480858691767268e-09
9929,1.5480858691767268e-09
9930,1.359821144045872e-11
9931,1.4610147529731643e-08
9932,2.6107596970590015e-10
9933,1.3630023725679928e-08
9934,9.924788071648266e-11
9935,1.7298410943973104e-10
9936,1.2069773370695546e-08
9937,1.2069773370695546e-08
9938,1.0285605859884085e-10
9939,6.81100091539709e-08
9940,9.355026035859968e-10
9941,5.150934752953549e-07
9942,4.5526082623868807e-10
9943,7.934969291065804e-10
9944,5.536536117083953e-08
9945,5.536536117083953e-08
9946,4.718119307204519e-10
9947,2.571677277319477e-06
9948,3.2685259534334717e-09
9949,1.7143717956629322e-06
9950,1.6174361627680538e-09
9951,1.9001138854839046e-09
9952,1.3214825925935653e-07
9953,1.3214825925935653e-07
9954,1.126139679585333e-09
9955,3.08526362693843e-08
9956,4.804146200506068e-10
9957,8.806672824692862e-06
9958,1.88089259537886e-09
9959,2.1542016553217405e-09
9960,1.503069982322115e-07
9961,1.503069982322115e-07
9962,1.2808846580712308e-09
9963,2.3600759254488304e-07
9964,2.3486600017184396e-07
9965,0.356603137998461
